,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
41480,39.0,0.5920000000000001,0.104,-1.0,0.352,0.936,F,0.0781,-10.514,major,0.0333,89.936,0.136,classical
37912,52.0,5.83e-05,0.387,227400.0,0.8859999999999999,0.275,E,0.2189999999999999,-6.981,major,0.0617,176.426,0.757,rock
29864,55.0,0.8540000000000001,0.892,106042.0,0.24,0.000137,G,0.0902,-14.154000000000002,major,0.14,109.973,0.42,rap
13203,38.0,0.799,0.432,196093.0,0.201,0.0,G#,0.149,-16.415,major,0.0428,184.264,0.4039999999999999,jazz
18710,47.0,6.620000000000001e-05,0.337,210867.0,0.917,0.000643,C,0.0835,-6.485,major,0.0764,119.95296059529068,0.302,alternative
27774,76.0,0.0725,0.8490000000000001,-1.0,0.648,0.00592,G,0.0984,-6.188,major,0.0832,106.075,0.196,rap
22443,37.0,0.556,0.535,210789.0,0.4429999999999999,1.11e-05,D,0.423,-9.793,major,0.0349,119.95296059529068,0.3429999999999999,country
33334,30.0,0.000658,0.546,215957.0,0.847,0.867,G,0.0848,-6.9270000000000005,major,0.0524,94.997,0.557,blues
10584,51.0,0.111,0.457,440840.0,0.5479999999999999,0.00016,F,0.103,-12.486,minor,0.0551,88.8,0.76,jazz
44592,1.0,0.958,0.0775,257200.0,0.0609,0.903,C,0.0952,-24.195,minor,0.0396,80.35600000000001,0.038,classical
34273,35.0,0.42,0.627,238093.0,0.597,0.0,D#,0.0591,-11.822,major,0.0766,119.95296059529068,0.867,blues
46045,74.0,0.282,0.8320000000000001,-1.0,0.608,0.0,F#,0.0761,-6.042000000000001,minor,0.0385,94.013,0.589,hip-hop
14216,36.0,0.995,0.484,274560.0,0.0678,0.945,D,0.128,-25.265,major,0.0484,114.27,0.278,jazz
5230,39.0,0.488,0.447,305107.0,0.5529999999999999,4.07e-06,E,0.104,-9.822,minor,0.123,134.012,0.1639999999999999,anime
23118,54.0,0.5770000000000001,0.542,168400.0,0.718,0.0023,D,0.3829999999999999,-5.806,major,0.0334,112.053,0.484,country
752,52.0,8.49e-05,0.8009999999999999,241951.0,0.812,0.695,C,0.0559999999999999,-3.1710000000000003,major,0.0382,122.979,0.2239999999999999,electronic
35228,58.0,0.00057,0.264,390579.0,0.882,0.111,G,0.283,-4.362,major,0.0795,85.508,0.7659999999999999,rock
31301,26.0,0.489,0.3229999999999999,230000.0,0.331,0.00107,C,0.104,-9.575,major,0.0379,178.725,0.3289999999999999,blues
8645,18.0,0.4029999999999999,0.418,217553.0,0.492,0.903,G,0.109,-16.582,minor,0.0324,100.08,0.267,anime
12130,36.0,0.144,0.721,239533.0,0.542,0.0036799999999999,C#,0.711,-15.775,major,0.0698,120.243,0.944,jazz
29265,52.0,0.1369999999999999,0.629,163173.0,0.6559999999999999,0.298,C,0.107,-7.978,major,0.0446,135.996,0.285,rap
16027,48.0,0.688,0.375,209134.0,0.418,0.0,B,0.371,-5.999,major,0.036,136.319,0.287,alternative
23400,40.0,0.00774,0.584,207413.0,0.8809999999999999,0.0,E,0.129,-3.993,major,0.0403,139.991,0.4679999999999999,country
23777,50.0,0.3389999999999999,0.528,212400.0,0.7090000000000001,0.00732,A,0.294,-7.645,major,0.0301,94.887,0.684,country
47271,50.0,0.0139,0.8109999999999999,-1.0,0.57,6.36e-05,G,0.271,-8.763,major,0.233,135.998,0.283,hip-hop
12784,49.0,0.0141,0.9,379229.0,0.583,0.0411,B,0.2689999999999999,-8.936,minor,0.0436,119.95296059529068,0.951,jazz
15060,45.0,8.52e-05,0.513,210293.0,0.978,0.00108,F#,0.174,-2.8110000000000004,minor,0.0744,108.955,0.545,alternative
20018,51.0,0.00739,0.632,187412.0,0.574,0.0,G,0.1009999999999999,-5.608,major,0.0276,84.97399999999999,0.63,country
9517,14.0,0.0588,0.611,301120.0,0.69,0.0,B,0.121,-5.534,minor,0.1009999999999999,138.988,0.6970000000000001,anime
20359,46.0,0.0239,0.578,-1.0,0.728,0.0,G,0.0868,-3.482,major,0.0334,145.38,0.38,country
19749,44.0,0.0111,0.47,284528.0,0.912,0.0,G,0.35,-3.961,major,0.111,137.97899999999998,0.325,alternative
23509,50.0,0.206,0.597,241280.0,0.7020000000000001,1.58e-06,D#,0.503,-8.38,major,0.0348,119.95296059529068,0.847,country
21477,35.0,0.0766,0.5489999999999999,227493.0,0.5870000000000001,4.23e-05,E,0.2789999999999999,-10.557,minor,0.043,120.821,0.422,country
23069,68.0,0.266,0.623,-1.0,0.631,7.2e-06,A#,0.0931,-7.52,major,0.0352,121.973,0.273,country
1001,48.0,0.00149,0.617,214427.0,0.923,0.204,F#,0.0715,-1.233,major,0.0396,121.03,0.8859999999999999,electronic
21180,74.0,0.16,0.711,-1.0,0.696,0.0,G,0.17,-5.05,major,0.0871,80.512,0.6940000000000001,country
15284,52.0,0.1159999999999999,0.644,190375.0,0.591,3.5e-05,D,0.141,-7.218,minor,0.0296,107.034,0.494,alternative
18984,46.0,0.226,0.759,200526.0,0.733,0.0113,G#,0.0963,-6.699,major,0.0346,117.98,0.439,alternative
47835,55.0,0.0339,0.897,152000.0,0.583,3.04e-06,G#,0.349,-6.442,major,0.2189999999999999,120.051,0.314,hip-hop
39745,52.0,0.000347,0.39,272074.0,0.828,0.144,D,0.128,-5.452999999999999,major,0.0284,81.861,0.5539999999999999,rock
12957,29.0,0.258,0.7829999999999999,291227.0,0.546,0.222,G#,0.209,-5.044,major,0.0336,89.96799999999999,0.6,jazz
34375,35.0,0.3229999999999999,0.613,215107.0,0.385,0.00328,G#,0.0645,-11.863,major,0.0561,169.888,0.688,blues
3404,26.0,0.000717,0.706,185543.0,0.913,0.00458,A#,0.256,-3.236,minor,0.213,127.927,0.478,electronic
49317,55.0,0.531,0.8220000000000001,214246.0,0.672,0.0,F#,0.106,-4.2330000000000005,major,0.0544,97.014,0.6940000000000001,hip-hop
16963,48.0,0.0221,0.493,229160.0,0.835,0.0,G,0.1989999999999999,-5.249,major,0.0313,90.024,0.361,alternative
43164,30.0,0.936,0.0843,840213.0,0.0179,0.6809999999999999,A,0.087,-27.736,major,0.0433,84.694,0.0328,classical
8791,16.0,0.0777,0.5670000000000001,252373.0,0.968,1.62e-05,C#,0.0578,-2.252,major,0.0636,170.058,0.938,anime
17085,48.0,0.0338,0.7020000000000001,373309.0,0.723,0.00176,C#,0.0923,-6.023,major,0.0393,119.95296059529068,0.846,alternative
47848,58.0,0.105,0.602,283307.0,0.8490000000000001,0.0,F,0.155,-4.141,major,0.299,89.71600000000001,0.319,hip-hop
32468,43.0,0.00108,0.326,241200.0,0.6729999999999999,0.00621,C#,0.255,-7.81,major,0.0348,119.95296059529068,0.1,blues
21700,54.0,0.0832,0.628,284560.0,0.546,0.0,B,0.135,-6.922999999999999,major,0.0265,98.882,0.643,country
18064,42.0,0.00247,0.525,261907.0,0.944,0.0001,F,0.248,-3.327,major,0.0403,108.8,0.593,alternative
8351,38.0,0.505,0.159,151400.0,0.1969999999999999,0.94,A,0.127,-15.228,minor,0.0312,85.869,0.125,anime
12551,40.0,0.703,0.6559999999999999,278230.0,0.5920000000000001,0.0,B,0.104,-4.699,minor,0.508,87.85600000000001,0.8340000000000001,jazz
3477,33.0,0.0097,0.6559999999999999,285927.0,0.685,2.65e-06,C,0.295,-6.783,major,0.0435,74.999,0.259,electronic
25001,64.0,0.0665,0.485,211767.0,0.8340000000000001,0.0,A,0.28,-5.412999999999999,major,0.0715,90.933,0.659,country
25519,62.0,0.18,0.6759999999999999,190147.0,0.8490000000000001,2.37e-05,D,0.0998,-3.008,major,0.0412,87.025,0.6409999999999999,rap
39020,56.0,0.8909999999999999,0.541,196133.0,0.318,0.0265,D,0.1369999999999999,-15.194,major,0.0345,88.08,0.54,rock
25099,60.0,0.0522,0.5660000000000001,193867.0,0.444,0.0,G,0.158,-12.069,minor,0.147,119.95296059529068,0.161,rap
12407,36.0,0.213,0.569,267627.0,0.602,0.894,F,0.067,-7.967,minor,0.0317,83.07600000000001,0.3939999999999999,jazz
41638,31.0,0.962,0.103,139040.0,0.0113,0.946,C,0.098,-31.799,major,0.0402,72.12899999999999,0.0383,classical
13095,35.0,0.994,0.3339999999999999,290000.0,0.0187,0.946,D,0.0883,-27.786,minor,0.0455,163.191,0.0919,jazz
13936,51.0,0.974,0.371,201200.0,0.057,0.0,F,0.113,-14.804,major,0.042,78.842,0.33,jazz
42231,0.0,0.8109999999999999,0.698,228601.0,0.367,0.902,F,0.287,-9.846,minor,0.0752,124.026,0.659,classical
27519,67.0,0.153,0.799,198800.0,0.5539999999999999,0.0,F#,0.198,-6.85,minor,0.0922,150.05100000000002,0.5329999999999999,rap
13798,54.0,0.0227,0.816,222920.0,0.894,7.23e-05,F#,0.331,-9.243,major,0.0819,99.995,0.968,jazz
18738,57.0,0.0002,0.505,325171.0,0.979,0.00135,C,0.3339999999999999,-1.665,major,0.0715,108.2,0.312,alternative
16308,53.0,0.1,0.539,209829.0,0.894,1.6899999999999997e-05,A,0.1,-4.4830000000000005,minor,0.0469,90.00399999999999,0.509,alternative
11144,32.0,0.993,0.5539999999999999,196973.0,0.0563,0.0,F,0.0919,-16.58,major,0.0554,75.277,0.3279999999999999,jazz
19055,47.0,0.423,0.643,-1.0,0.41,2.57e-05,B,0.2319999999999999,-12.907,major,0.0371,116.037,0.304,alternative
37197,54.0,0.0124,0.602,219943.0,0.8190000000000001,0.0116,G,0.175,-6.542000000000001,minor,0.0493,131.966,0.0845,rock
29590,57.0,0.0227,0.769,242250.0,0.5579999999999999,0.0,C#,0.0803,-6.526,major,0.344,179.993,0.7709999999999999,rap
43396,54.0,0.931,0.28,287987.0,0.287,0.888,G#,0.0762,-22.167,minor,0.0367,87.95299999999999,0.509,classical
36523,76.0,0.00539,0.4589999999999999,203507.0,0.884,0.0,A#,0.107,-5.005,minor,0.0644,154.868,0.615,rock
35757,51.0,0.1939999999999999,0.843,218813.0,0.384,0.0,A#,0.2,-9.184,major,0.0898,123.058,0.64,rock
18327,55.0,0.0638,0.657,232167.0,0.86,0.0,A,0.113,-2.948,major,0.0426,130.016,0.474,alternative
15140,53.0,0.00631,0.914,-1.0,0.698,0.000295,A,0.0575,-8.619,major,0.0541,99.034,0.613,alternative
2195,34.0,0.243,0.365,489389.0,0.478,0.8959999999999999,D,0.106,-10.599,minor,0.0365,121.98,0.103,electronic
39287,76.0,0.017,0.4029999999999999,148573.0,0.956,7.09e-05,F#,0.0893,-7.376,major,0.0732,157.70600000000002,0.561,rock
28390,55.0,0.00228,0.368,237653.0,0.564,0.00965,E,0.0992,-5.75,major,0.0282,146.313,0.318,rap
7581,19.0,0.94,0.346,109000.0,0.0912,0.902,E,0.243,-24.222,minor,0.0356,119.95296059529068,0.146,anime
39545,62.0,0.0128,0.214,175778.0,0.148,0.0579999999999999,G,0.113,-17.775,major,0.037,46.591,0.0277,rock
26146,52.0,0.02,0.81,166337.0,0.563,0.0,G#,0.239,-6.845,major,0.205,100.003,0.461,rap
47375,60.0,0.0775,0.79,195774.0,0.677,0.0,F#,0.128,-5.522,minor,0.0494,140.077,0.366,hip-hop
35571,65.0,0.0713,0.8009999999999999,180518.0,0.723,0.154,A#,0.0675,-4.985,minor,0.0689,109.03,0.883,rock
27834,53.0,0.000582,0.604,211861.0,0.5770000000000001,0.0,G#,0.102,-7.647,major,0.243,120.033,0.315,rap
42215,36.0,0.971,0.384,44507.0,0.0644,0.873,C#,0.113,-26.027,major,0.0453,108.087,0.961,classical
23980,74.0,0.00403,0.609,238493.0,0.807,5.42e-06,F,0.0926,-7.221,major,0.0972,119.073,0.492,country
13732,33.0,0.992,0.379,274013.0,0.265,0.905,G,0.15,-13.157,minor,0.0387,93.111,0.364,jazz
40926,36.0,0.965,0.291,141108.0,0.0708,0.942,A,0.0948,-21.7,minor,0.0429,114.128,0.0373,classical
24183,37.0,0.0102,0.603,158208.0,0.888,0.0,C#,0.264,-6.74,major,0.0398,98.031,0.813,country
22104,37.0,0.171,0.4629999999999999,256500.0,0.7170000000000001,0.0,D#,0.118,-6.88,major,0.0318,90.02799999999999,0.2189999999999999,country
7951,14.0,0.402,0.6940000000000001,124000.0,0.596,0.8290000000000001,A,0.226,-13.06,minor,0.0562,129.957,0.873,anime
594,48.0,0.0997,0.758,281143.0,0.746,0.0613,G,0.151,-11.39,major,0.0639,142.994,0.212,electronic
16742,58.0,0.00183,0.469,247388.0,0.958,0.00116,E,0.107,-3.382,minor,0.0865,76.997,0.262,alternative
44368,29.0,0.856,0.358,76173.0,0.184,0.0433,E,0.1169999999999999,-16.373,major,0.0558,102.994,0.212,classical
17114,52.0,0.354,0.6990000000000001,-1.0,0.4629999999999999,0.00306,F#,0.073,-7.212000000000001,minor,0.0432,139.952,0.356,alternative
15019,47.0,0.6409999999999999,0.594,-1.0,0.312,0.0361,D,0.0993,-10.63,minor,0.0584,126.961,0.0456,alternative
10434,48.0,0.347,0.34,449507.0,0.5579999999999999,0.907,C#,0.0888,-11.91,minor,0.0351,82.90100000000001,0.412,jazz
25601,61.0,0.00311,0.379,272987.0,0.608,0.000614,C,0.248,-7.011,minor,0.134,81.822,0.241,rap
31058,32.0,0.484,0.345,523747.0,0.7879999999999999,0.00477,G,0.955,-6.654,major,0.0816,130.803,0.512,blues
29208,57.0,0.0427,0.595,199147.0,0.706,0.0,D#,0.0845,-7.47,minor,0.287,75.682,0.38,rap
48423,63.0,0.00616,0.693,223800.0,0.8220000000000001,1.79e-06,E,0.315,-5.441,minor,0.0439,126.035,0.763,hip-hop
27125,51.0,0.23,0.664,181385.0,0.8420000000000001,0.0,F,0.947,-5.481,minor,0.186,134.601,0.706,rap
36027,53.0,7.37e-05,0.541,163080.0,0.727,0.7170000000000001,D,0.2319999999999999,-7.508999999999999,major,0.0384,139.239,0.91,rock
34074,33.0,0.897,0.816,168840.0,0.257,0.0,G,0.0927,-10.849,major,0.0829,120.414,0.78,blues
20109,36.0,0.69,0.5489999999999999,240027.0,0.568,2.14e-06,A#,0.238,-5.013999999999999,major,0.0291,139.963,0.186,country
43522,37.0,0.93,0.5579999999999999,174427.0,0.257,0.0885,C#,0.182,-18.11,major,0.0399,132.884,0.711,classical
11728,36.0,0.4479999999999999,0.457,280307.0,0.282,0.423,F,0.159,-13.008,minor,0.0345,124.217,0.257,jazz
13829,46.0,0.111,0.609,255880.0,0.545,0.000105,A#,0.264,-11.092,minor,0.295,111.89,0.677,jazz
40117,23.0,0.0224,0.352,305960.0,0.5379999999999999,0.885,G#,0.133,-9.077,minor,0.037,145.04,0.17,classical
45264,73.0,0.7040000000000001,0.605,250001.0,0.335,0.0075599999999999,C,0.127,-10.49,major,0.309,141.839,0.455,hip-hop
1573,33.0,0.00125,0.535,268499.0,0.935,0.9,F,0.396,-2.89,minor,0.0451,127.974,0.3389999999999999,electronic
25515,55.0,0.2019999999999999,0.555,193004.0,0.336,0.0,F,0.1119999999999999,-14.668,minor,0.402,76.153,0.381,rap
28556,58.0,0.296,0.379,292520.0,0.644,0.0,A#,0.313,-7.933,minor,0.1119999999999999,89.34899999999999,0.144,rap
40696,0.0,0.985,0.37,-1.0,0.12,1.06e-05,D,0.0557,-20.038,major,0.0516,81.071,0.0604,classical
612,35.0,0.0224,0.426,326413.0,0.674,0.07,C,0.123,-4.843,major,0.0513,119.95296059529068,0.315,electronic
48137,54.0,0.00788,0.61,150933.0,0.952,0.00324,F,0.172,-2.501,minor,0.315,140.065,0.332,hip-hop
28817,56.0,0.00999,0.833,146752.0,0.496,1.99e-05,B,0.126,-8.827,major,0.436,156.93200000000002,0.148,rap
43979,0.0,0.8809999999999999,0.2,1008440.0,0.126,0.353,C#,0.623,-20.132,major,0.0426,77.452,0.0395,classical
47656,54.0,0.139,0.785,-1.0,0.511,0.000214,F#,0.657,-12.335,major,0.211,105.639,0.484,hip-hop
31368,31.0,0.619,0.838,176760.0,0.755,0.0296,A#,0.065,-8.259,major,0.0482,119.95296059529068,0.959,blues
9582,34.0,0.00891,0.607,273373.0,0.76,1.87e-06,D,0.376,-5.267,major,0.0321,117.995,0.613,anime
49817,55.0,0.0765,0.664,186000.0,0.583,0.0,C#,0.318,-6.374,minor,0.222,160.115,0.24,hip-hop
14502,35.0,0.624,0.706,189933.0,0.362,0.313,B,0.1119999999999999,-11.437,major,0.542,83.82600000000001,0.318,jazz
43963,33.0,0.879,0.196,147560.0,0.0673,0.34,F#,0.246,-25.98,major,0.0341,86.275,0.145,classical
17664,52.0,0.00144,0.561,220849.0,0.908,0.0,A,0.1169999999999999,-3.282,minor,0.136,135.076,0.427,alternative
1718,43.0,0.000574,0.3979999999999999,256286.0,0.848,0.1889999999999999,G,0.135,-3.662,minor,0.0502,139.91,0.102,electronic
17509,45.0,0.1889999999999999,0.6629999999999999,282087.0,0.3389999999999999,0.513,A,0.0983,-11.284,major,0.0459,133.97299999999998,0.149,alternative
22312,64.0,0.455,0.49,230373.0,0.8170000000000001,0.0,G#,0.0885,-5.405,major,0.0355,168.115,0.8079999999999999,country
697,41.0,0.772,0.0822,460640.0,0.297,0.186,G,0.25,-15.023,minor,0.0398,173.19400000000002,0.0351,electronic
1215,36.0,0.103,0.703,226293.0,0.7290000000000001,0.0035,C,0.0693,-7.559,major,0.139,119.95296059529068,0.1969999999999999,electronic
3440,0.0,0.0281,0.799,-1.0,0.835,0.16,G,0.0786,-8.097999999999999,major,0.0868,128.005,0.765,electronic
31223,27.0,0.726,0.679,282067.0,0.513,0.0455,E,0.0627,-8.024,minor,0.0396,100.891,0.885,blues
49658,38.0,0.0327,0.782,239609.0,0.637,0.00132,F#,0.168,-7.073,minor,0.0824,114.975,0.372,hip-hop
40208,0.0,0.952,0.313,386373.0,0.175,0.00235,C,0.649,-18.786,minor,0.0586,140.001,0.141,classical
4648,21.0,0.00442,0.585,253986.0,0.611,0.000266,G,0.498,-9.909,major,0.305,119.95296059529068,0.7809999999999999,electronic
31840,27.0,0.935,0.6459999999999999,187267.0,0.217,0.000316,D,0.0994,-14.986,major,0.0591,75.37100000000001,0.409,blues
47528,56.0,0.0418,0.953,199301.0,0.616,0.0,G#,0.0712,-9.583,minor,0.273,128.97899999999998,0.288,hip-hop
16772,52.0,0.3829999999999999,0.8220000000000001,178851.0,0.792,0.136,A,0.1369999999999999,-4.441,minor,0.1889999999999999,119.95296059529068,0.42,alternative
2871,34.0,0.0024,0.6579999999999999,382653.0,0.778,0.0967,A,0.281,-5.839,minor,0.0338,118.497,0.905,electronic
13877,33.0,0.0107,0.794,109622.0,0.847,0.462,C#,0.291,-5.197,major,0.0609,81.048,0.672,jazz
13804,40.0,0.91,0.206,203733.0,0.114,2.44e-05,G,0.305,-18.314,major,0.0376,176.982,0.131,jazz
34697,39.0,0.00295,0.371,-1.0,0.695,0.000112,A,0.155,-8.559,major,0.0325,142.066,0.7070000000000001,blues
24430,37.0,0.373,0.46,220333.0,0.411,0.0,C#,0.0896,-7.237999999999999,major,0.0314,158.988,0.115,country
18916,48.0,0.0756,0.674,-1.0,0.936,0.000748,E,0.192,-2.166,major,0.0271,128.083,0.948,alternative
13945,47.0,0.6709999999999999,0.698,295393.0,0.713,0.00652,E,0.151,-8.637,minor,0.0393,90.698,0.962,jazz
42486,37.0,0.00316,0.18,223600.0,0.882,0.597,G,0.128,-10.28,minor,0.0419,133.155,0.402,classical
47369,61.0,0.307,0.807,238827.0,0.7020000000000001,0.0,F#,0.111,-6.593999999999999,minor,0.0748,114.038,0.447,hip-hop
10711,38.0,0.547,0.3989999999999999,202200.0,0.431,2e-06,E,0.3329999999999999,-11.315,minor,0.0257,80.02199999999999,0.565,jazz
9924,31.0,0.0592,0.7490000000000001,234664.0,0.735,0.0101,A#,0.136,-7.547999999999999,major,0.0306,129.546,0.498,anime
26769,65.0,0.0978,0.901,190595.0,0.292,0.0,D,0.0816,-7.74,major,0.289,100.54,0.3379999999999999,rap
36228,52.0,0.00206,0.252,150907.0,0.507,0.00057,D,0.325,-13.337,major,0.0442,196.49400000000003,0.816,rock
37811,48.0,0.0732,0.523,217960.0,0.732,0.000275,D,0.298,-6.73,major,0.0355,90.604,0.8270000000000001,rock
28515,61.0,0.541,0.669,-1.0,0.531,4.85e-05,G,0.12,-8.514,major,0.0625,146.751,0.387,rap
35438,51.0,0.0305,0.283,420840.0,0.938,0.000159,F,0.25,-5.664,major,0.0807,154.235,0.741,rock
4737,44.0,0.0008359999999999,0.4029999999999999,-1.0,0.83,0.0988,F,0.331,-6.797000000000001,minor,0.0533,119.95296059529068,0.0659,electronic
15271,45.0,0.000411,0.476,205133.0,0.973,0.77,F#,0.42,-3.5410000000000004,major,0.0749,119.95296059529068,0.384,alternative
31722,32.0,0.163,0.483,300573.0,0.449,0.252,B,0.0863,-10.604,minor,0.0302,78.608,0.295,blues
6854,17.0,0.367,0.499,415772.0,0.53,0.0,C#,0.879,-7.188,major,0.0309,131.939,0.233,anime
26176,66.0,0.109,0.643,268813.0,0.813,0.000348,F,0.355,-2.147,minor,0.0828,124.178,0.36,rap
6718,12.0,0.000668,0.512,222000.0,0.879,0.000172,C,0.0772,-11.265999999999998,major,0.107,119.95296059529068,0.3779999999999999,anime
4925,3.0,0.0279999999999999,0.762,257748.0,0.982,0.91,E,0.207,-10.1,minor,0.0605,126.631,0.252,electronic
40751,30.0,0.974,0.3289999999999999,218147.0,0.0446,0.698,A,0.149,-24.808000000000003,major,0.0462,69.357,0.203,classical
38748,52.0,0.5379999999999999,0.684,112040.0,0.21,0.031,C#,0.143,-18.204,minor,0.0841,83.383,0.6809999999999999,rock
40817,29.0,0.956,0.205,-1.0,0.0302,0.95,C#,0.124,-27.335,major,0.0401,71.607,0.0335,classical
43134,29.0,0.639,0.08,221453.0,0.0579999999999999,0.862,F,0.449,-25.828000000000003,major,0.0374,81.848,0.0549,classical
32856,34.0,0.487,0.74,143267.0,0.584,0.0,G,0.29,-10.701,major,0.0425,110.096,0.872,blues
12686,57.0,0.54,0.647,284653.0,0.604,0.000562,G,0.708,-6.339,minor,0.0353,92.033,0.8370000000000001,jazz
26552,61.0,0.21,0.57,174430.0,0.725,0.0,F,0.225,-6.765,minor,0.273,111.625,0.6829999999999999,rap
7957,20.0,0.478,0.41,90760.0,0.947,0.0,C,0.285,-2.045,minor,0.111,177.958,0.517,anime
5817,14.0,9.71e-05,0.415,140573.0,0.863,0.938,A#,0.33,-6.407,minor,0.0523,119.95296059529068,0.44,anime
28761,64.0,0.4029999999999999,0.926,146286.0,0.5529999999999999,0.00115,F,0.0663,-8.052999999999999,major,0.152,104.98,0.83,rap
1801,41.0,0.0935,0.907,220413.0,0.612,0.565,E,0.0749,-6.343,major,0.0717,123.978,0.569,electronic
21971,42.0,0.00648,0.581,209933.0,0.805,0.0,G#,0.157,-5.018,major,0.0445,119.95296059529068,0.7240000000000001,country
8531,37.0,0.00161,0.341,214587.0,0.982,0.0,G#,0.355,-1.341,minor,0.132,134.065,0.7979999999999999,anime
11888,62.0,0.417,0.638,278867.0,0.28,0.439,A,0.0611,-16.516,major,0.0673,154.955,0.7340000000000001,jazz
26666,63.0,0.623,0.645,259144.0,0.6579999999999999,1.91e-05,C#,0.107,-6.625,major,0.0532,77.021,0.19,rap
19408,65.0,8.669999999999999e-05,0.485,249067.0,0.911,0.0,D#,0.092,-5.749,major,0.0355,89.956,0.568,alternative
22358,50.0,0.0695,0.652,-1.0,0.492,0.0,C,0.0748,-12.71,major,0.0324,128.126,0.8370000000000001,country
38941,63.0,0.7879999999999999,0.688,165733.0,0.711,2.64e-05,G,0.0683,-10.453,minor,0.0832,152.27700000000002,0.935,rock
5168,22.0,0.969,0.427,83307.0,0.359,0.0354,A#,0.4539999999999999,-11.136,major,0.0417,198.583,0.625,anime
9438,25.0,0.0856,0.51,251973.0,0.902,0.0,F,0.3339999999999999,-2.175,major,0.0574,157.001,0.7120000000000001,anime
2295,38.0,0.000174,0.637,238140.0,0.901,0.792,B,0.087,-5.832000000000001,major,0.0349,119.95296059529068,0.386,electronic
47362,53.0,0.00533,0.706,270493.0,0.747,0.0,A,0.204,-3.901,minor,0.286,119.95296059529068,0.505,hip-hop
38472,58.0,0.0184,0.59,236249.0,0.682,0.0,G#,0.354,-5.646,major,0.0483,75.00399999999999,0.264,rock
28085,59.0,0.0108,0.614,-1.0,0.6990000000000001,0.0,D,0.721,-7.302,major,0.0374,97.67,0.215,rap
44428,29.0,0.951,0.2189999999999999,176599.0,0.138,0.905,G#,0.0994,-17.772000000000002,minor,0.0387,109.626,0.0511,classical
39697,57.0,0.00879,0.433,262867.0,0.815,0.0,F#,0.138,-3.658,major,0.0771,125.358,0.461,rock
3956,53.0,0.141,0.743,252345.0,0.889,0.0195,B,0.125,-4.178999999999999,minor,0.102,120.008,0.335,electronic
14411,51.0,0.7709999999999999,0.622,202293.0,0.357,6.21e-06,D#,0.113,-11.55,major,0.0444,112.499,0.547,jazz
28344,56.0,0.252,0.904,189864.0,0.861,0.0,E,0.0644,-5.132000000000001,minor,0.249,103.978,0.6829999999999999,rap
17863,45.0,0.00144,0.451,223173.0,0.765,3.48e-06,F#,0.105,-3.963,major,0.034,80.04,0.358,alternative
10800,46.0,0.376,0.8640000000000001,183577.0,0.528,0.7759999999999999,C,0.31,-8.645,major,0.106,121.753,0.81,jazz
35102,50.0,2.89e-05,0.4379999999999999,247587.0,0.969,0.73,C#,0.841,-3.281,major,0.158,142.032,0.397,rock
27946,55.0,0.0305,0.645,238573.0,0.8959999999999999,0.0,A#,0.186,-3.931,minor,0.0976,139.99200000000002,0.5870000000000001,rap
48872,61.0,0.255,0.5489999999999999,220360.0,0.738,0.0,D,0.126,-5.01,major,0.275,101.671,0.186,hip-hop
23965,37.0,0.0592,0.5589999999999999,277711.0,0.794,0.0,F#,0.107,-7.151,major,0.0981,147.394,0.6829999999999999,country
45356,63.0,0.2,0.36,-1.0,0.716,0.0,G,0.581,-6.181,major,0.34,86.001,0.2739999999999999,hip-hop
44540,48.0,0.752,0.0831,336062.0,0.1939999999999999,0.8370000000000001,D,0.15,-18.447,major,0.0441,171.41,0.0415,classical
20238,51.0,0.56,0.498,190240.0,0.6629999999999999,0.0,A#,0.148,-5.691,major,0.0421,139.92600000000002,0.418,country
36146,61.0,0.0151,0.419,277280.0,0.69,0.0,G,0.093,-4.396,major,0.0353,171.933,0.345,rock
36046,48.0,0.0003549999999999,0.266,403293.0,0.964,0.889,G,0.084,-5.693,major,0.131,130.065,0.0697,rock
11799,42.0,0.917,0.591,159773.0,0.125,0.344,C,0.0956,-14.429,major,0.0469,83.626,0.4029999999999999,jazz
24930,43.0,0.379,0.605,184107.0,0.812,0.0,C,0.0756,-3.386,major,0.0695,94.825,0.938,country
28583,54.0,0.213,0.636,-1.0,0.481,0.0,G#,0.123,-6.323,major,0.113,119.95296059529068,0.346,rap
13992,41.0,0.144,0.45,197564.0,0.8,0.0,F#,0.0819,-3.772,major,0.123,72.918,0.916,jazz
7693,25.0,0.927,0.148,90067.0,0.4539999999999999,0.972,F,0.154,-8.193,major,0.039,179.18599999999998,0.188,anime
8561,33.0,0.00671,0.614,-1.0,0.98,0.0,C,0.147,-2.264,major,0.062,105.963,0.655,anime
35650,53.0,0.516,0.7140000000000001,178107.0,0.221,1.68e-06,C,0.0937,-12.929,major,0.032,135.843,0.424,rock
17981,52.0,0.0462,0.752,473333.0,0.8440000000000001,0.131,A,0.0782,-8.705,major,0.0398,124.013,0.78,alternative
47971,63.0,0.00713,0.5529999999999999,328827.0,0.852,0.0,A#,0.4629999999999999,-4.08,minor,0.305,176.058,0.27,hip-hop
24458,37.0,0.0141,0.823,182987.0,0.831,0.0,A,0.179,-6.325,major,0.281,149.995,0.604,country
