,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
41376,27.0,0.982,0.35,148893.0,0.254,0.0752,D,0.0928,-16.119,major,0.0335,100.975,0.446,classical
45483,58.0,0.422,0.422,260276.0,0.6409999999999999,0.0,A#,0.317,-4.947,minor,0.3229999999999999,187.027,0.654,hip-hop
29087,54.0,0.327,0.67,216667.0,0.895,0.0,D,0.2689999999999999,-1.4380000000000002,major,0.349,111.389,0.622,rap
24798,34.0,0.00513,0.518,243720.0,0.74,1.32e-05,D,0.0889,-6.369,major,0.0292,93.184,0.297,country
27700,69.0,0.185,0.507,272307.0,0.606,0.0,G#,0.174,-8.758,major,0.452,180.607,0.2019999999999999,rap
49675,54.0,0.0283,0.8740000000000001,216635.0,0.7120000000000001,0.0887,B,0.0824,-5.667000000000001,minor,0.0315,106.021,0.585,hip-hop
42113,34.0,0.988,0.579,131326.0,0.201,0.835,G,0.178,-19.414,major,0.0665,96.041,0.365,classical
2778,36.0,0.00036,0.609,210267.0,0.809,0.816,G,0.184,-6.507999999999999,minor,0.0451,160.01,0.628,electronic
17604,51.0,0.000153,0.405,217848.0,0.995,3.78e-06,E,0.0459,-4.829,major,0.214,119.95296059529068,0.185,alternative
47032,65.0,0.799,0.603,161613.0,0.606,0.0,A,0.391,-6.634,major,0.114,80.176,0.4629999999999999,hip-hop
37018,56.0,0.155,0.557,-1.0,0.823,0.0,C#,0.355,-4.561,major,0.0539,159.96200000000002,0.369,rock
17521,44.0,0.0301,0.6509999999999999,207284.0,0.68,0.0,G,0.195,-5.216,major,0.0501,80.0,0.495,alternative
32342,24.0,0.5710000000000001,0.7070000000000001,178733.0,0.184,1.23e-05,B,0.175,-16.146,minor,0.0362,119.95296059529068,0.745,blues
26348,71.0,0.238,0.79,161653.0,0.7929999999999999,2.14e-06,G,0.305,-4.138,major,0.2,85.006,0.584,rap
10738,36.0,0.73,0.419,163053.0,0.407,0.000535,A#,0.488,-11.657,major,0.0337,120.892,0.534,jazz
22335,44.0,0.6559999999999999,0.53,164400.0,0.268,0.000294,E,0.261,-15.137,major,0.0277,105.913,0.452,country
17966,75.0,0.00895,0.316,235893.0,0.945,1.85e-06,E,0.396,-3.169,minor,0.124,189.931,0.32,alternative
39462,60.0,0.0629,0.385,319240.0,0.8079999999999999,0.0,G,0.33,-6.67,major,0.045,129.22,0.546,rock
48265,56.0,0.00132,0.787,242107.0,0.6709999999999999,0.0,C#,0.0783,-5.308,minor,0.0906,81.89699999999999,0.637,hip-hop
14001,61.0,0.779,0.5820000000000001,443480.0,0.61,6.54e-06,B,0.267,-6.641,minor,0.103,93.658,0.826,jazz
34556,52.0,0.0156,0.457,220791.0,0.8240000000000001,2.76e-06,B,0.0997,-4.481,major,0.0381,80.01899999999999,0.436,blues
42015,27.0,0.978,0.265,136200.0,0.114,0.7859999999999999,F#,0.0985,-25.505,major,0.0626,119.95296059529068,0.363,classical
31691,33.0,0.55,0.607,260947.0,0.2689999999999999,0.105,A#,0.111,-12.929,major,0.0306,159.961,0.316,blues
3581,33.0,0.00162,0.725,440947.0,0.888,0.88,G,0.106,-8.781,major,0.0436,121.912,0.161,electronic
20976,50.0,0.0905,0.58,283280.0,0.6659999999999999,0.0,D#,0.178,-6.664,minor,0.0337,132.997,0.222,country
26338,53.0,0.212,0.7809999999999999,205636.0,0.6559999999999999,0.0,G,0.115,-8.58,minor,0.204,142.09,0.564,rap
46169,57.0,0.2019999999999999,0.8440000000000001,204627.0,0.8190000000000001,1.5e-06,B,0.557,-7.517,major,0.3279999999999999,102.93,0.726,hip-hop
27341,53.0,0.0536,0.679,213320.0,0.784,4.41e-06,D,0.1009999999999999,-5.194,major,0.0393,115.005,0.431,rap
20693,49.0,0.00476,0.499,266587.0,0.857,0.0,E,0.102,-4.501,major,0.0374,119.95296059529068,0.324,country
27067,60.0,0.177,0.682,297427.0,0.92,0.00158,A#,0.0443,-1.544,major,0.278,119.95296059529068,0.835,rap
16431,45.0,0.802,0.485,281013.0,0.372,0.0,D,0.0961,-6.849,major,0.0303,119.95296059529068,0.14,alternative
37841,51.0,0.000488,0.488,187853.0,0.879,1.19e-06,G,0.14,-3.329,minor,0.0393,86.986,0.557,rock
9441,18.0,0.00036,0.3979999999999999,248373.0,0.975,0.1119999999999999,D,0.2689999999999999,-2.964,major,0.123,197.946,0.544,anime
26990,54.0,0.32,0.723,210880.0,0.848,0.0,F,0.144,-7.11,major,0.0833,116.021,0.27,rap
16976,50.0,0.1989999999999999,0.737,216637.0,0.535,0.0,A#,0.1169999999999999,-7.587000000000001,major,0.0277,119.95296059529068,0.556,alternative
48076,56.0,0.0087,0.619,336813.0,0.561,6.74e-05,F,0.304,-5.351,minor,0.0494,90.36,0.285,hip-hop
1635,42.0,0.138,0.5670000000000001,204800.0,0.928,4.74e-05,C,0.372,-3.615,major,0.073,150.079,0.294,electronic
24970,54.0,0.0439,0.5,189728.0,0.741,0.0,D,0.0898,-5.281000000000001,major,0.031,76.015,0.5539999999999999,country
49225,62.0,0.3279999999999999,0.652,319387.0,0.894,0.0,C,0.354,-5.7010000000000005,minor,0.3979999999999999,87.59,0.262,hip-hop
13994,55.0,0.557,0.406,148373.0,0.226,0.0116,D,0.347,-11.188,major,0.0293,80.48899999999999,0.247,jazz
44584,0.0,0.872,0.501,153947.0,0.285,0.946,F,0.111,-15.636,major,0.12,79.527,0.514,classical
22218,41.0,0.8440000000000001,0.591,-1.0,0.3979999999999999,0.0008289999999999,A,0.0613,-12.514,major,0.145,89.854,0.544,country
49981,60.0,0.0635,0.594,-1.0,0.823,0.0,A,0.095,-5.21,major,0.332,97.101,0.6629999999999999,hip-hop
15425,38.0,0.0105,0.5920000000000001,264427.0,0.488,0.0146,E,0.113,-10.173,minor,0.0247,102.103,0.113,alternative
19362,54.0,0.8740000000000001,0.754,213535.0,0.525,1.95e-05,D#,0.1169999999999999,-10.004,major,0.0897,119.95296059529068,0.57,alternative
36123,54.0,0.00635,0.5539999999999999,187000.0,0.902,0.0,E,0.3279999999999999,-4.018,major,0.0569,126.022,0.657,rock
34461,26.0,0.158,0.6629999999999999,297533.0,0.48,0.935,C#,0.129,-11.296,major,0.0363,89.436,0.846,blues
19097,60.0,0.00504,0.518,201400.0,0.948,0.104,F#,0.228,-5.58,minor,0.0683,103.025,0.55,alternative
37222,56.0,0.00134,0.684,215880.0,0.992,0.0,E,0.878,-1.893,major,0.0748,133.963,0.757,rock
43964,35.0,0.991,0.385,137533.0,0.196,0.897,A,0.106,-17.33,major,0.0352,119.95296059529068,0.79,classical
3798,40.0,0.3329999999999999,0.716,235040.0,0.823,0.00137,D,0.407,-6.808,major,0.0588,105.399,0.524,electronic
42180,29.0,0.95,0.1369999999999999,1147640.0,0.122,0.878,C,0.0973,-18.957,major,0.0371,74.10600000000001,0.0441,classical
42119,25.0,0.982,0.4,128000.0,0.0704,0.911,G,0.108,-20.803,major,0.0613,75.63,0.421,classical
14774,53.0,0.8220000000000001,0.315,325947.0,0.22,0.0002109999999999,F,0.245,-13.156,major,0.037,88.045,0.0723,jazz
29352,63.0,0.00307,0.72,208598.0,0.2339999999999999,0.0,E,0.0654,-19.788,minor,0.064,142.977,0.153,rap
30920,23.0,0.0377,0.94,213720.0,0.423,1.27e-05,C,0.0718,-8.575,major,0.0379,119.95296059529068,0.745,blues
12533,41.0,0.708,0.525,262947.0,0.36,0.0008349999999999,C,0.126,-11.497,minor,0.0323,82.691,0.502,jazz
46541,50.0,0.00387,0.8,211107.0,0.368,9.54e-05,E,0.114,-13.217,major,0.431,119.95296059529068,0.496,hip-hop
802,33.0,0.00183,0.597,543440.0,0.885,0.525,C,0.212,-8.691,major,0.0438,117.696,0.935,electronic
46388,56.0,0.1689999999999999,0.669,329187.0,0.662,0.0,B,0.345,-7.757999999999999,minor,0.0446,94.531,0.471,hip-hop
49997,75.0,0.171,0.5870000000000001,254694.0,0.711,0.0,C#,0.125,-6.33,major,0.42,98.008,0.381,hip-hop
9420,24.0,0.863,0.326,136587.0,0.276,0.912,A#,0.0653,-18.584,minor,0.0445,120.041,0.0398,anime
25585,80.0,0.0834,0.772,128769.0,0.812,0.0,C,0.115,-3.995,minor,0.153,97.407,0.655,rap
28159,56.0,0.108,0.857,203534.0,0.72,0.0,E,0.218,-5.589,major,0.289,99.995,0.7290000000000001,rap
40271,35.0,0.8590000000000001,0.0666,238307.0,0.266,0.942,C#,0.0759,-20.803,major,0.0574,73.367,0.0342,classical
3905,51.0,0.0235,0.309,230596.0,0.898,0.11,B,0.331,-8.881,major,0.181,119.95296059529068,0.217,electronic
12343,37.0,0.943,0.596,154240.0,0.0282,0.0261,D,0.108,-25.848000000000003,major,0.0996,170.143,0.669,jazz
10511,40.0,0.369,0.6659999999999999,344480.0,0.478,4.76e-06,F#,0.0704,-6.896,minor,0.0275,98.298,0.647,jazz
9234,20.0,0.281,0.57,260507.0,0.863,0.000111,F#,0.291,-2.414,minor,0.042,119.95296059529068,0.4379999999999999,anime
36101,65.0,0.096,0.643,248880.0,0.945,7.71e-06,C,0.495,-4.66,major,0.0779,120.723,0.526,rock
48894,57.0,0.6729999999999999,0.706,248059.0,0.56,8.57e-06,D#,0.109,-10.261,major,0.172,128.01,0.16,hip-hop
23372,57.0,0.1159999999999999,0.598,215282.0,0.8079999999999999,0.0,G,0.305,-6.875,major,0.0602,141.91299999999998,0.5710000000000001,country
18522,57.0,0.252,0.8390000000000001,197360.0,0.6579999999999999,0.0202,D,0.149,-5.515,minor,0.045,147.005,0.818,alternative
772,61.0,0.0324,0.8029999999999999,299133.0,0.722,0.00264,D,0.0763,-6.421,major,0.0377,139.981,0.857,electronic
10665,37.0,0.747,0.501,221600.0,0.322,0.0,G,0.254,-13.916,major,0.0428,141.639,0.698,jazz
28358,53.0,0.0321,0.892,-1.0,0.66,2.7e-05,D,0.185,-8.12,major,0.127,155.955,0.662,rap
22952,39.0,0.0725,0.629,320040.0,0.6709999999999999,1.48e-06,D,0.412,-5.698,major,0.0333,98.048,0.522,country
18667,60.0,0.00998,0.509,285160.0,0.778,0.0,B,0.19,-3.608,major,0.0295,105.066,0.216,alternative
11720,37.0,0.5870000000000001,0.8140000000000001,118673.0,0.473,0.78,E,0.0939,-9.401,minor,0.136,89.016,0.293,jazz
38104,55.0,0.382,0.7020000000000001,220920.0,0.846,0.306,G,0.187,-6.555,major,0.0296,142.433,0.949,rock
5040,10.0,0.7490000000000001,0.612,98173.0,0.204,0.7759999999999999,G#,0.158,-16.837,minor,0.0468,179.926,0.502,anime
42808,24.0,0.977,0.0766,231640.0,0.0289,0.91,F#,0.184,-24.189,major,0.0442,177.179,0.0346,classical
46077,52.0,0.4429999999999999,0.4629999999999999,294907.0,0.92,0.0,D#,0.354,-2.845,minor,0.411,174.202,0.521,hip-hop
5959,11.0,0.00555,0.56,230898.0,0.98,2.57e-06,F,0.336,-4.897,minor,0.0839,119.95296059529068,0.344,anime
30460,20.0,0.368,0.57,225867.0,0.315,3.17e-06,A#,0.0891,-10.431,major,0.0274,148.993,0.392,blues
20380,40.0,0.183,0.738,235980.0,0.5820000000000001,0.0,D,0.305,-12.375,minor,0.126,77.391,0.628,country
14227,42.0,0.4,0.324,279798.0,0.638,0.624,A,0.0702,-7.894,major,0.0374,119.95296059529068,0.259,jazz
22534,43.0,0.0835,0.494,291893.0,0.935,0.0,C,0.11,-3.366,major,0.14,187.981,0.6679999999999999,country
14208,41.0,0.499,0.767,98938.0,0.142,0.93,E,0.118,-12.252,minor,0.0961,89.73700000000001,0.654,jazz
31803,39.0,0.8740000000000001,0.6709999999999999,133960.0,0.233,0.00016,B,0.12,-18.003,minor,0.0378,108.063,0.486,blues
33951,24.0,0.846,0.479,179267.0,0.268,0.0,F,0.126,-10.734000000000002,major,0.0335,113.063,0.41,blues
47621,64.0,0.183,0.632,254508.0,0.629,0.0,D,0.344,-5.935,major,0.258,179.882,0.207,hip-hop
29981,61.0,0.161,0.674,166087.0,0.5660000000000001,9.42e-06,F,0.349,-9.07,minor,0.408,140.114,0.752,rap
7402,20.0,0.00386,0.496,133707.0,0.851,0.964,D,0.102,-6.422999999999999,major,0.0371,124.994,0.937,anime
39327,52.0,0.218,0.779,190080.0,0.425,0.0017399999999999,A,0.1169999999999999,-7.087999999999999,major,0.0559,125.009,0.296,rock
39589,71.0,0.103,0.555,221840.0,0.757,1.16e-06,C#,0.0631,-7.867999999999999,minor,0.0601,119.95296059529068,0.5820000000000001,rock
41420,31.0,0.996,0.397,-1.0,0.0158,0.945,C#,0.0713,-26.831,major,0.0472,68.00399999999999,0.0434,classical
15858,58.0,0.0688,0.421,-1.0,0.7340000000000001,0.0,C,0.974,-8.692,major,0.0511,168.77200000000002,0.34,alternative
3944,46.0,0.0171,0.578,279081.0,0.6779999999999999,0.28,B,0.183,-6.522,minor,0.0323,119.95296059529068,0.4589999999999999,electronic
14888,44.0,0.61,0.667,326519.0,0.758,0.145,F,0.968,-11.824000000000002,minor,0.0384,99.161,0.667,jazz
7305,39.0,0.134,0.5589999999999999,264347.0,0.969,0.0223,C,0.377,-3.464,major,0.172,155.007,0.603,anime
37966,60.0,0.00193,0.537,-1.0,0.6920000000000001,0.0,A#,0.114,-4.159,major,0.0315,125.037,0.286,rock
35322,58.0,0.264,0.623,207678.0,0.7809999999999999,0.0,G,0.258,-6.806,major,0.102,119.95296059529068,0.8290000000000001,rock
9084,16.0,0.815,0.2689999999999999,60000.0,0.0887,0.937,A,0.0824,-23.132,minor,0.0406,119.95296059529068,0.0378,anime
7563,21.0,0.0935,0.495,318600.0,0.8690000000000001,3.9e-06,C#,0.871,-5.551,major,0.0725,129.80100000000002,0.3289999999999999,anime
45236,60.0,0.0285,0.753,246440.0,0.7490000000000001,0.0,C#,0.0845,-6.132000000000001,minor,0.316,119.95296059529068,0.8320000000000001,hip-hop
36674,71.0,0.5379999999999999,0.4039999999999999,148053.0,0.43,0.0,E,0.0802,-12.327,major,0.2239999999999999,180.06099999999998,0.6409999999999999,rock
19657,53.0,0.0645,0.618,196791.0,0.498,0.0301,D#,0.291,-8.29,major,0.0259,80.055,0.818,alternative
47025,50.0,0.0072099999999999,0.882,213307.0,0.753,0.0,A,0.228,-7.023,major,0.0911,128.01,0.643,hip-hop
20206,40.0,0.285,0.609,148320.0,0.569,0.0,A,0.0586,-6.359,major,0.0371,86.583,0.787,country
35501,60.0,8.58e-06,0.364,228587.0,0.935,0.7290000000000001,D,0.0317,-6.547999999999999,major,0.0724,92.717,0.478,rock
3231,35.0,0.0113,0.6509999999999999,227600.0,0.372,0.9,D,0.241,-12.052,major,0.0882,115.03,0.0359,electronic
43209,30.0,0.99,0.37,773000.0,0.131,0.88,C,0.0863,-24.728,major,0.0422,131.166,0.335,classical
40403,33.0,0.972,0.235,902067.0,0.0825,0.897,A#,0.0649,-21.057,major,0.0422,73.814,0.0944,classical
12598,40.0,0.106,0.6459999999999999,243660.0,0.278,0.86,A,0.141,-12.380999999999998,minor,0.0324,150.023,0.387,jazz
40179,33.0,0.785,0.243,485507.0,0.155,0.846,C,0.0978,-20.238,major,0.0341,99.189,0.105,classical
44193,0.0,0.945,0.2019999999999999,169572.0,0.186,0.906,E,0.15,-13.112,minor,0.0407,73.053,0.183,classical
200,56.0,0.958,0.525,291000.0,0.366,0.7509999999999999,C,0.1369999999999999,-16.488,major,0.0718,179.956,0.0785,electronic
31219,27.0,0.5660000000000001,0.499,192600.0,0.384,0.00335,C,0.0646,-8.779,minor,0.0344,92.087,0.4579999999999999,blues
39681,64.0,0.296,0.688,270133.0,0.715,0.000122,C,0.067,-8.095,major,0.0265,103.976,0.933,rock
15434,39.0,0.0252,0.585,229933.0,0.782,0.0,F,0.108,-4.361000000000001,minor,0.0461,133.011,0.591,alternative
30944,32.0,0.146,0.436,264347.0,0.6509999999999999,0.0257,A,0.1939999999999999,-11.818,minor,0.0596,106.23,0.667,blues
31226,40.0,0.0069999999999999,0.442,236787.0,0.78,0.0,F,0.1669999999999999,-5.5760000000000005,major,0.0479,154.001,0.6659999999999999,blues
34206,37.0,0.203,0.422,357093.0,0.872,0.233,F,0.0684,-6.771,minor,0.13,95.19,0.722,blues
48940,52.0,0.0633,0.6459999999999999,176040.0,0.647,0.0,B,0.346,-8.361,minor,0.168,123.994,0.185,hip-hop
47155,51.0,0.0383,0.843,231293.0,0.564,0.0,F,0.39,-6.004,minor,0.242,112.938,0.565,hip-hop
24415,0.0,0.0097299999999999,0.601,268386.0,0.831,0.163,C,0.321,-5.946000000000001,major,0.0283,116.901,0.7070000000000001,country
17813,46.0,0.0582,0.498,132373.0,0.748,0.0,G#,0.281,-7.218,major,0.434,77.601,0.426,alternative
47272,55.0,0.0149,0.906,222656.0,0.4479999999999999,0.0821,A,0.0582,-10.947,minor,0.0679,122.037,0.6759999999999999,hip-hop
3755,50.0,0.022,0.539,-1.0,0.585,0.052,C#,0.0958,-7.678999999999999,major,0.177,145.149,0.168,electronic
33146,30.0,0.00647,0.54,209560.0,0.759,0.0443,B,0.0975,-6.49,minor,0.0374,121.26,0.7090000000000001,blues
12591,43.0,0.015,0.8140000000000001,201933.0,0.636,1.7e-06,A#,0.0295,-10.241,minor,0.396,95.731,0.774,jazz
30442,37.0,0.8,0.4629999999999999,202467.0,0.309,1.18e-05,D#,0.201,-8.701,minor,0.12,52.138000000000005,0.506,blues
13333,68.0,0.8690000000000001,0.57,154640.0,0.172,1.14e-06,A#,0.114,-10.897,major,0.0344,84.948,0.521,jazz
13066,33.0,0.87,0.5579999999999999,242293.0,0.223,0.0627,G,0.1169999999999999,-17.492,minor,0.03,98.605,0.201,jazz
28703,64.0,0.145,0.885,237398.0,0.7070000000000001,0.0,B,0.121,-5.48,minor,0.158,140.016,0.657,rap
4296,55.0,0.0545,0.8590000000000001,233925.0,0.628,1.29e-05,A#,0.319,-7.199,minor,0.257,92.047,0.6779999999999999,electronic
30200,32.0,0.00325,0.278,196507.0,0.979,0.108,D,0.159,-3.513,major,0.213,193.386,0.5920000000000001,blues
38041,60.0,0.000761,0.512,241627.0,0.933,0.0,C#,0.342,-4.759,minor,0.0738,92.998,0.465,rock
4750,45.0,0.317,0.63,382000.0,0.838,0.623,G#,0.0839,-7.867999999999999,major,0.0468,91.444,0.605,electronic
8648,16.0,0.0246,0.545,225107.0,0.917,0.0,D,0.307,-2.839,major,0.0352,132.93,0.6509999999999999,anime
44359,32.0,0.7879999999999999,0.1369999999999999,278467.0,0.17,0.8809999999999999,G,0.0988,-28.62,minor,0.0508,55.05,0.0616,classical
10641,31.0,0.357,0.5670000000000001,404027.0,0.5710000000000001,0.0164,A#,0.325,-11.781,minor,0.0325,119.95296059529068,0.919,jazz
19245,48.0,0.1009999999999999,0.705,246227.0,0.67,0.0,C,0.327,-5.263,major,0.305,91.0,0.291,alternative
36314,58.0,0.342,0.855,271200.0,0.8029999999999999,0.00732,E,0.0841,-5.849,minor,0.0316,114.867,0.962,rock
24338,54.0,0.0253,0.471,284440.0,0.8390000000000001,4.31e-05,A#,0.367,-5.455,minor,0.0762,147.98,0.585,country
46021,62.0,0.0274,0.823,197053.0,0.705,0.0,A#,0.0919,-4.73,minor,0.282,186.12,0.836,hip-hop
22912,48.0,0.00137,0.7490000000000001,175787.0,0.795,0.0,G#,0.0499,-7.06,major,0.0518,124.997,0.488,country
48721,55.0,0.165,0.923,110858.0,0.6859999999999999,0.0,D,0.109,-7.15,major,0.316,140.06,0.557,hip-hop
4556,34.0,0.127,0.546,382373.0,0.7340000000000001,0.932,G,0.0501,-8.808,major,0.0343,145.86700000000002,0.447,electronic
19927,47.0,0.0123,0.501,320027.0,0.7559999999999999,0.0,G,0.967,-6.207999999999999,major,0.0376,104.035,0.293,alternative
28250,60.0,0.193,0.607,159034.0,0.685,0.0,F#,0.12,-9.441,major,0.0347,145.0,0.635,rap
16266,48.0,0.0115,0.764,210920.0,0.696,0.000164,A#,0.0883,-4.881,minor,0.0678,117.968,0.91,alternative
20830,44.0,0.118,0.5479999999999999,169599.0,0.46,0.0,D,0.1889999999999999,-8.262,major,0.0671,127.854,0.298,country
41180,39.0,0.977,0.166,228733.0,0.0183,0.509,D#,0.0731,-27.084,minor,0.0476,83.565,0.036,classical
36062,62.0,0.0198,0.6,277533.0,0.912,6.52e-05,G,0.0883,-3.449,minor,0.0724,110.339,0.506,rock
857,59.0,0.1689999999999999,0.57,225429.0,0.853,0.0,A,0.373,-4.255,major,0.0313,140.07,0.352,electronic
37973,54.0,0.622,0.5660000000000001,282547.0,0.777,0.758,A,0.0985,-6.19,minor,0.0505,134.014,0.341,rock
27827,53.0,0.065,0.431,203093.0,0.649,0.0,D#,0.0998,-7.175,major,0.0679,84.24600000000001,0.363,rap
33351,34.0,0.805,0.497,281390.0,0.596,0.0178,C,0.0855,-8.548,major,0.1889999999999999,182.327,0.71,blues
31169,29.0,0.257,0.6829999999999999,-1.0,0.684,0.000341,A,0.135,-7.296,major,0.0515,110.426,0.8540000000000001,blues
14288,5.0,0.616,0.413,173547.0,0.487,0.0,F,0.374,-9.158,major,0.0609,105.761,0.461,jazz
20257,37.0,0.687,0.598,220373.0,0.46,8.7e-05,E,0.107,-8.708,major,0.0227,81.15899999999999,0.364,country
5533,36.0,0.0903,0.316,230587.0,0.439,0.002,G,0.125,-6.0520000000000005,minor,0.0281,177.30200000000002,0.327,anime
36339,60.0,0.0961,0.523,272507.0,0.477,0.000106,F#,0.1009999999999999,-9.076,major,0.0254,76.973,0.249,rock
37219,70.0,0.0338,0.4539999999999999,225787.0,0.901,0.0599,A,0.198,-3.961,major,0.0351,124.56,0.7879999999999999,rock
44005,29.0,0.965,0.48,-1.0,0.00514,0.8009999999999999,G#,0.0616,-38.974,major,0.0483,119.95296059529068,0.555,classical
1877,44.0,0.271,0.732,225924.0,0.725,0.0258,F#,0.0877,-7.885,minor,0.0519,153.946,0.755,electronic
29116,62.0,0.0394,0.828,-1.0,0.434,0.0,F,0.0806,-10.609000000000002,major,0.301,115.071,0.38,rap
28478,57.0,0.159,0.8,263427.0,0.467,0.0,C,0.653,-9.974,major,0.45,132.054,0.307,rap
15032,43.0,0.00748,0.5379999999999999,-1.0,0.722,0.0,G,0.0964,-7.105,minor,0.0406,119.985,0.213,alternative
25664,71.0,0.00132,0.736,216733.0,0.8109999999999999,0.0001419999999999,A,0.107,-4.17,minor,0.081,103.502,0.609,rap
25169,52.0,0.0453,0.698,372973.0,0.5920000000000001,0.0,D#,0.331,-3.197,major,0.0929,119.95296059529068,0.107,rap
6605,18.0,0.992,0.617,116147.0,0.0399,0.867,C,0.0718,-24.056,major,0.0744,129.377,0.405,anime
22837,36.0,0.5539999999999999,0.63,184027.0,0.962,0.000248,E,0.158,-3.275,major,0.0665,144.22799999999998,0.8420000000000001,country
32080,60.0,0.000621,0.315,256072.0,0.826,0.000669,G,0.0703,-4.315,minor,0.0644,139.16299999999998,0.359,blues
41217,32.0,0.959,0.581,228093.0,0.0621,0.29,A,0.318,-21.149,major,0.0312,88.869,0.5429999999999999,classical
967,42.0,0.0127,0.71,412251.0,0.573,0.7879999999999999,D,0.0871,-10.889,major,0.0498,99.995,0.2789999999999999,electronic
45506,82.0,0.0613,0.747,208947.0,0.898,1.66e-06,C#,0.0886,-3.683,major,0.0709,91.97,0.6890000000000001,hip-hop
747,36.0,0.00059,0.591,157200.0,0.954,0.2189999999999999,D#,0.201,-0.911,minor,0.11,119.95296059529068,0.0584,electronic
17412,45.0,0.0016,0.5870000000000001,282147.0,0.978,0.00701,F#,0.182,-4.16,major,0.0759,116.97,0.35,alternative
1032,36.0,0.0629,0.664,162680.0,0.895,0.0324,C#,0.156,-5.398,major,0.465,150.079,0.372,electronic
39779,59.0,0.583,0.528,183187.0,0.472,0.0,G,0.129,-10.428,major,0.0267,134.099,0.251,rock
25165,58.0,0.186,0.659,193075.0,0.669,0.0,A#,0.0894,-7.747000000000001,minor,0.3289999999999999,187.428,0.672,rap
12292,47.0,0.237,0.63,189958.0,0.423,0.7190000000000001,A#,0.118,-12.651,minor,0.042,85.006,0.495,jazz
12042,40.0,0.546,0.6940000000000001,241116.0,0.52,4.74e-05,B,0.341,-10.842,major,0.0894,82.51299999999999,0.512,jazz
28015,65.0,0.0293,0.813,208160.0,0.563,0.0,G,0.125,-7.082999999999999,major,0.2689999999999999,83.009,0.7609999999999999,rap
5270,22.0,0.993,0.491,142200.0,0.0515,0.9,A#,0.115,-24.975,major,0.0432,64.187,0.0933,anime
4283,39.0,0.00144,0.584,268125.0,0.997,0.0393,B,0.214,-0.934,minor,0.0922,127.979,0.146,electronic
33459,36.0,0.924,0.831,225640.0,0.104,0.0,A#,0.109,-14.655,major,0.053,106.428,0.5720000000000001,blues
47541,56.0,0.216,0.715,356832.0,0.447,0.00107,A#,0.249,-10.523,minor,0.166,131.99,0.417,hip-hop
19684,54.0,0.8,0.7140000000000001,323667.0,0.59,0.901,A,0.111,-12.821,major,0.0304,130.71,0.784,alternative
14557,33.0,0.318,0.628,186493.0,0.569,0.921,A,0.0877,-9.808,minor,0.0762,197.955,0.485,jazz
46181,54.0,0.018,0.72,185344.0,0.579,0.0,C#,0.134,-7.298999999999999,major,0.1669999999999999,166.002,0.1989999999999999,hip-hop
6758,29.0,0.982,0.384,471213.0,0.158,0.907,E,0.143,-17.926,major,0.0614,84.01,0.0503,anime
40686,39.0,0.987,0.146,-1.0,0.0472,0.24,A,0.0644,-27.847,major,0.0466,62.056,0.0356,classical
4903,40.0,0.0152,0.5770000000000001,283440.0,0.58,0.0028399999999999,B,0.1159999999999999,-6.132999999999999,major,0.0378,105.056,0.068,electronic
6693,41.0,0.0764,0.568,300134.0,0.81,0.0,F,0.161,-4.17,major,0.0334,112.021,0.489,anime
36044,60.0,0.153,0.594,137307.0,0.5329999999999999,1.49e-05,A#,0.172,-7.992999999999999,minor,0.0438,78.55199999999999,0.7290000000000001,rock
20511,37.0,0.5670000000000001,0.799,266813.0,0.53,0.000185,F,0.11,-8.875,major,0.0251,101.947,0.711,country
29575,71.0,0.0165,0.6679999999999999,192200.0,0.718,0.0,C#,0.104,-4.736000000000001,minor,0.0605,119.95296059529068,0.345,rap
6935,27.0,0.0293,0.5539999999999999,265907.0,0.65,0.0,E,0.205,-5.88,major,0.0857,152.592,0.637,anime
16716,51.0,0.00686,0.501,211093.0,0.927,0.0,G,0.131,-4.58,major,0.0292,139.961,0.611,alternative
26358,58.0,0.00975,0.58,174093.0,0.657,0.0,F#,0.556,-6.632999999999999,minor,0.0571,119.95296059529068,0.337,rap
39642,64.0,0.000393,0.557,-1.0,0.978,4.42e-06,C,0.287,-3.965,major,0.0493,149.887,0.499,rock
29422,83.0,0.073,0.754,121347.0,0.342,0.0,A#,0.193,-8.677,minor,0.0991,128.981,0.423,rap
37003,61.0,0.0043,0.6459999999999999,244720.0,0.846,1.4e-05,E,0.105,-5.654,major,0.0356,135.014,0.87,rock
19442,45.0,0.6559999999999999,0.649,65787.0,0.362,7.43e-05,G,0.122,-13.493,major,0.246,149.35,0.7609999999999999,alternative
33498,30.0,0.0757,0.599,374920.0,0.349,0.131,A,0.0693,-8.218,major,0.0336,143.311,0.501,blues
41426,55.0,0.929,0.251,-1.0,0.2189999999999999,0.933,G,0.0824,-16.781,major,0.0323,89.99700000000001,0.0965,classical
44424,35.0,0.934,0.3389999999999999,-1.0,0.0751,0.8270000000000001,D,0.0999,-17.971,major,0.0395,138.194,0.158,classical
3075,47.0,0.4429999999999999,0.627,229293.0,0.3289999999999999,0.1939999999999999,F#,0.0758,-11.261,major,0.0361,89.073,0.257,electronic
44264,36.0,0.932,0.305,262387.0,0.471,0.00228,E,0.1369999999999999,-6.348,major,0.0351,119.95296059529068,0.1669999999999999,classical
